frx,fry,frz,flx,fly,flz,brx,bry,brz,blx,bly,blz
0.2768953751733752,-0.16268001145643513,-0.1999961509180661,0.0898307403916215,0.16661838605425425,-0.19999303106229943,-0.22545427907954999,-0.169048574570447,-0.19999854715573626,-0.4125023320253998,0.16027238178157335,-0.20000099828822926
0.2638503543452383,-0.16309282810661604,-0.2000130379644991,0.07679612635723321,0.16540674080920414,-0.19999499571988885,-0.23844500271310773,-0.16984926742343678,-0.19999655961997836,-0.5743580564716738,0.1479084452380829,-0.12026878140651223
0.23993782380851048,-0.1654757808629679,-0.19999979789609748,0.05281860495700291,0.1644391357000651,-0.19999308139968158,-0.26242885345899547,-0.17152386013607696,-0.20000643635888024,0.06444230831689142,0.19155343346011222,-0.03953371040339833
0.2284337906729075,-0.1665141210966588,-0.20000744510671636,0.041261817078729585,0.16412845689609476,-0.19999139899305732,-0.27392269100630934,-0.1721881190181354,-0.20000523886646096,0.013848555597495777,0.18761926090488784,-0.1582928150505521
0.21615363059759485,-0.16724192233839671,-0.2000177779137131,0.0290191167572241,0.1634035886110056,-0.20000105862980433,-0.2862239002193261,-0.17292331531158991,-0.20001279496353624,-0.09905886969663422,0.18040394702908744,-0.1999994716236134
0.2054073864769954,-0.1682141960528504,-0.20000122657492764,0.018152961449923566,0.16354185914493866,-0.1999924678486333,-0.2970054070736586,-0.17334354567378404,-0.19998659371817326,-0.10980754857528152,0.1789129091313017,-0.20000272508687475
0.1943248094893114,-0.16880508980060255,-0.19999990649025035,0.007105786637369327,0.16292031127291295,-0.20001760186468334,-0.308084224608893,-0.17393990901983578,-0.1999941887890132,-0.12087574061135341,0.17831001847436243,-0.19998476001451598
0.1833678368010723,-0.1693965383991784,-0.20000155381143755,-0.0038170922144697417,0.16233470509827244,-0.2000171083483566,-0.31900359865167943,-0.1745370668023794,-0.20000588684545437,-0.13182132161768534,0.1777091888977056,-0.20000275411536467
0.1716863777534586,-0.17005833518632466,-0.19999329072875144,-0.14902169565593426,0.15439394992364133,-0.1341596495504303,-0.33073770364857924,-0.17516977135098824,-0.1999987483513936,-0.1434983735784463,0.1770727626642231,-0.19999040919535063
0.1483162503516189,-0.17131427186223336,-0.20001575356306814,0.43283852683868046,0.18618757676754746,-0.02396720042585418,-0.3540809788051803,-0.17643763339795077,-0.19999275965740426,-0.16684557268504613,0.17576817438270417,-0.19999919640438935
0.13576253958498596,-0.17201319678178764,-0.19999757204237284,0.43845233194023736,0.18647690180619642,-0.14742823244423328,-0.36666736116931187,-0.1771084922253569,-0.20000413929216884,-0.17944765428050097,0.17506421894595472,-0.19999743462710065
0.12452268769679309,-0.1726428776790294,-0.1999808027783557,0.31173627249388114,0.1795513492675599,-0.2000013346146136,-0.37786878485833175,-0.17770969275014173,-0.20001786297590887,-0.1906623502219458,0.17446661864356935,-0.19999552860852646
0.11312340925299383,-0.17323846787629973,-0.19999318780880893,0.3003716119782801,0.1789474678864522,-0.19998015389841114,-0.38927291632060645,-0.1783454672331784,-0.19998605156015709,-0.20206649514411612,0.17383499698962318,-0.20001977778341737
0.10159735100110245,-0.17386962218890264,-0.1999870656098342,0.28883661686411655,0.1783100587149017,-0.19998586799534473,-0.40081718730802884,-0.1789836502569518,-0.1999986741660825,-0.21357037993622713,0.1732383414013286,-0.19998186565150644
0.09065349006831874,-0.17446659814419063,-0.19999434233479502,0.27788365693431777,0.1777097769735415,-0.20002038855584167,-0.4117355518864273,-0.1795522355885408,-0.2000222202112324,-0.22451039374347123,0.17264307890379124,-0.20000533271661466
0.07866299162378737,-0.17513441758669376,-0.199990199822567,0.26591786693708286,0.17707274096609749,-0.19998969079466222,-0.5494491737694951,-0.18706395393380756,-0.14017694565023395,-0.23648948527716557,0.17197820082874982,-0.19999198833073495
0.06700974732824796,-0.17576830748297703,-0.20000480276586224,0.25423752976087316,0.17643767544172204,-0.19999431342706075,-0.5366786686460924,-0.18636493877672095,-0.025054299315241987,-0.24819584294156707,0.17134915064572162,-0.1999864218093483
0.0425802617199279,-0.17707309641495414,-0.20000145930903954,0.22980312306911657,0.17509983037674567,-0.20001892034378266,0.03630820001315099,-0.15517697470518985,-0.1431181986336778,-0.2726213685368776,0.17002345176368625,-0.20000079684059208
0.03273382399726643,-0.17763857743250008,-0.20000584839455288,0.21990725081094595,0.17457226486656724,-0.20000925202655773,-0.09527797594547095,-0.16233483907498286,-0.20001403977719281,-0.2824916590450644,0.16946609142879354,-0.20001071179553365
0.021164229434931597,-0.17823981410285822,-0.2000011918991813,0.2092976612161782,0.17394081078142487,-0.20005569287399455,-0.10696867636526594,-0.1627700957316766,-0.20285029504824706,-0.2923666129242634,0.16884680986603093,-0.199358169820774
