frx,fry,frz,flx,fly,flz,brx,bry,brz,blx,bly,blz
0.11524977590325686,-0.17084773759435146,-0.21812457879757682,0.2652698193513544,0.17053535529842742,-0.20486619843524467,-0.3685508457252218,-0.17053741457818855,-0.2039585996915527,-0.2185400664321194,0.1708475362638792,-0.2184129634093943
0.10728420331168223,-0.17081042431507226,-0.2172686573440675,0.2572906469464184,0.17056668290345156,-0.20696772206656705,-0.3765015586117856,-0.17050750584881647,-0.20164231533170332,-0.226509212249434,0.1708853265238244,-0.21902877464114226
0.09875736120505571,-0.17077364011839719,-0.21619486095065676,0.24876596715059793,0.17059880108408065,-0.2090406677193063,-0.39473268969392006,-0.1704402573558094,-0.1887570778396019,-0.23505578616471193,0.17092336976695555,-0.21954182974908829
0.09078848204113649,-0.17073735133651255,-0.2150241203693802,0.24077741527079088,0.17063212952795803,-0.21083599974066425,-0.3827342388101448,-0.17048036163410699,-0.129590007693542,-0.2429830226996052,0.1709616322805665,-0.21983703299499668
0.08180180216514957,-0.17070194001959502,-0.21351916512231991,0.23181181989415844,0.17070320936434225,-0.21261006450357303,-0.2922946088527091,-0.1708402465105567,-0.07048966236865183,-0.25202535383552216,0.17099999999999999,-0.21999712930115786
0.07414995598328022,-0.17066695551476002,-0.212078293281115,0.2241507742956103,0.17070123986852132,-0.21402061106579318,-0.17903828834161686,-0.17130605202400753,-0.08337184158359855,-0.2596500768027612,0.17103838914148076,-0.21994738044538747
0.06562542599088142,-0.17063305316528538,-0.2103067950714256,0.2155895065760195,0.17073690122011267,-0.21539254547183936,-0.11573324571140595,-0.17157572838196872,-0.14980298197735134,-0.26821108573178376,0.171038358178061,-0.2197699731201096
0.05689796873276559,-0.17060021078015225,-0.20830639920963934,0.20689460497745726,0.1707731888714371,-0.2166257698986555,-0.12689780937076925,-0.171523813474833,-0.1999886131173054,-0.2769209889160661,0.17107658479131507,-0.21938686511332797
0.0467128353267347,-0.17056928681829978,-0.20572444612599036,0.19670091548297797,0.17080995129668414,-0.21781069635192501,-0.13710487174701413,-0.17146096208659017,-0.20308204344549433,-0.28711434892073484,0.17111451386998097,-0.21868677377730994
0.03860938013392673,-0.17053842695911606,-0.20351240696179376,0.18858352110575313,0.17084743253375767,-0.2185615458395674,-0.1451916077575876,-0.17143017666749485,-0.2053195777304306,-0.29521139561759846,0.17115217503639005,-0.21794986422086876
0.03094046195366182,-0.1705085033401063,-0.20123408727979206,0.18096686964584316,0.17088527586863217,-0.21912551892313753,-0.1528471725804156,-0.1713981656296052,-0.2073244093689663,-0.3028528211377602,0.1711895062396044,-0.21712711969324278
0.011631122239991964,-0.17043164886826417,-0.18102271550989116,0.1723852613233652,0.17092334528144632,-0.21961197556305423,-0.1613976874085962,-0.17136552232672767,-0.20936669453649337,-0.31138248507517396,0.17122624229376535,-0.21600822184528307
0.0365409987685851,-0.17051550066184246,-0.11581372266899356,0.16414404987788553,0.1709616230167367,-0.21989011082941803,-0.16966760826897623,-0.17133180375473162,-0.21117689379479954,-0.3196309201715395,0.17126244763099474,-0.2147728302426582
0.13471840974135207,-0.17091737620654154,-0.06767183282545211,0.15558634075753422,0.17099999999999999,-0.2200024675316925,-0.17821375866619435,-0.1712972824860387,-0.21286319144431431,-0.32819943060296164,0.1712978842440731,-0.21329416860999764
0.2549746262632716,-0.17141685786059754,-0.0993681993074716,0.14674212488600802,0.17103838483989717,-0.21992273418719505,-0.18706517494040162,-0.17126202632746698,-0.21442798878517993,-0.3370455803623956,0.1713324519440663,-0.21158954360209709
0.29775646124637206,-0.17159689209054588,-0.17087237504632993,0.1379008179825508,0.17107668595365644,-0.21967667386184495,-0.19591841240684998,-0.17122602042200658,-0.21579634999990116,-0.3458851101776303,0.17136613033102133,-0.20971505498228715
0.2801108206264489,-0.17152527550035623,-0.20054706445492138,0.1301264403956644,0.17111481847625742,-0.21926852885920936,-0.20371853324585143,-0.17118926863901604,-0.21685484954388043,-0.3537032639204979,0.1713992141014455,-0.20787052698335398
0.2712423523623331,-0.1714612305442637,-0.203200362409159,0.1212637821864033,0.1711526537259507,-0.21863553639753058,-0.21256169222533516,-0.17115211096240868,-0.21785808501803108,-0.36256153327328544,0.1714307617946572,-0.20559895496261582
0.26299849452305535,-0.17143054270500055,-0.20549434751005624,0.1129908314011332,0.17115212847815858,-0.21788317447754862,-0.2208015930890744,-0.17115262540208792,-0.21859496545919574,-0.37080880036414876,0.17146152762726313,-0.2033312975847217
0.2551920981993233,-0.17139852571313188,-0.20751196610537487,0.10521005265251435,0.17118942840078427,-0.2170379229983697,-0.22860101077377268,-0.17111476835678208,-0.2191728077210769,-0.3786203985587885,0.17149140328796758,-0.20102238856123994
0.2469634618157641,-0.17136567871565797,-0.2094562987021977,0.09695969506351299,0.17122616715630798,-0.21593647088501894,-0.23685323502688985,-0.1710766645818194,-0.21961544806109481,-0.3976147390198113,0.1715910590194757,-0.17811945177108485
0.23781334765525095,-0.1713322314836714,-0.21144919427113595,0.08779701130272896,0.1712621571579667,-0.21453507495281293,-0.246013818617185,-0.17103838207919822,-0.21990691654761552,-0.36164064883748614,0.1714406353184706,-0.10504461603981695
0.2289263078195325,-0.17129772391391793,-0.213179340669357,0.07895116266563168,0.17129747081925667,-0.2129980750882992,-0.2548256570402576,-0.17099999999999999,-0.21999353325545745,-0.24685899782774584,0.17096502654242135,-0.06681296546078808
0.2194998952423087,-0.17126244885305883,-0.21477383051524684,0.06950911495038267,0.17133173950174777,-0.21113598910849063,-0.2643022231066954,-0.17096162436078713,-0.21988240998777886,-0.13546888095933207,0.17051027293693222,-0.11706174276058778
0.21094715296863586,-0.1712263063313043,-0.2160693731681484,0.06095018197311863,0.1713653384216734,-0.2092613248090811,-0.272845833708931,-0.1709233576365714,-0.21957658073847514,-0.11222802467157679,0.17042303385202714,-0.183764951326148
0.2031492981065351,-0.17118947113261712,-0.21708689005939932,0.05317033288645773,0.17139831667035782,-0.20740308197831328,-0.28065780714404087,-0.17088526678791535,-0.21914286181315612,-0.1306487914387528,0.17050867489440139,-0.2011638778690537
0.19444041652352753,-0.1711522223351421,-0.21801761468158054,0.044454876842777935,0.17142976822597225,-0.20512456155372472,-0.28934795769602645,-0.17084748051000392,-0.21849282494004754,-0.13936257577754177,0.17053799129434938,-0.2037044201123992
0.18635545121429875,-0.17111454252764063,-0.21874150587057817,0.0363508374838378,0.17149587926825283,-0.20285420476938834,-0.29744536699118107,-0.17081002188517425,-0.21772980792113691,-0.14745104456412936,0.1705688817141742,-0.2059178688153231
0.1775042342679638,-0.17107656848413264,-0.21934014847879343,0.027498766515181128,0.1715243310910438,-0.20018632749417503,-0.30628769968246156,-0.17077311664276487,-0.21669474317476042,-0.15629924557781946,0.17060050743649377,-0.20815187979645333
0.16803354666261927,-0.1710383596793056,-0.21977857461806624,0.016209842060431467,0.17157086604705094,-0.14853666424902162,-0.3157309065413862,-0.1707369272639531,-0.21537122830902297,-0.16574228666651375,0.17063299589700578,-0.21033960734533072
0.16068829179413546,-0.1710383881721675,-0.21994182668971138,0.06727535179233896,0.17136148895055298,-0.08990827609016189,-0.3231020683285414,-0.1707383744171843,-0.21418671786325624,-0.17311019807028957,0.17066727090207215,-0.2118775116474065
0.15215490106933288,-0.17099999999999999,-0.21998309448925274,0.19009595663890844,0.1708534448683179,-0.07004916966657833,-0.33163288994248097,-0.1707031570944186,-0.21264750005449798,-0.1816520291677957,0.17070198668895367,-0.21348574067801926
0.14316692600234562,-0.17096163124224223,-0.21984298215462691,0.2819051754122332,0.17048539604891258,-0.12833588086185388,-0.34064938690690794,-0.17063209805582738,-0.21085403192493168,-0.19067103696922602,0.1707373688392732,-0.21500979417199295
0.13308583442257532,-0.17092340459681307,-0.21944204956124375,0.2879726420122919,0.1704501844675897,-0.19698680746069686,-0.35071136266718544,-0.17059967303654136,-0.2085864937688105,-0.20071738175216888,0.1707733603252291,-0.21646204364746605
0.12456925162556101,-0.17088539667253275,-0.21889480048917637,0.27454684581794997,0.17050606618324857,-0.20223150530876807,-0.35925422994150746,-0.1705677259447627,-0.20646970725319366,-0.2092390581704953,0.17081023732704861,-0.21748292978114062
0.11657850560931893,-0.17084765896914433,-0.21823720109255054,0.2666076610114325,0.17053612872357082,-0.20452532212414265,-0.3671891987235815,-0.17053655202407517,-0.2043387583491876,-0.21721297696578587,0.17084762216704896,-0.2182899162025439
0.10851312335241367,-0.1708102964712755,-0.2174151555066865,0.258506459788331,0.1705672781757167,-0.2066835009116965,-0.3752819430976001,-0.1705065664065958,-0.2020267865261078,-0.22528553303144389,0.1708853709794652,-0.21894387062911552
0.09963404559267194,-0.1707735182435176,-0.21631124284525743,0.24964063350987437,0.1705991613880418,-0.2088529961652008,-0.3921093141623732,-0.17042756912713963,-0.1930334297158166,-0.23415091931594584,0.17092338774527657,-0.21949032565525056
0.08927938957416848,-0.17073764272748884,-0.21478561372904997,0.2392782910042133,0.17066843442517526,-0.21113679044357547,-0.37333465442597497,-0.1705103040975214,-0.11705430376139819,-0.24451643107091572,0.17096162370233361,-0.21988618264844711
0.08074811782183716,-0.17070221274938216,-0.21332383692738027,0.23072816073756242,0.17070289371223124,-0.21283613352860115,-0.2764258046189868,-0.1709052275363069,-0.06792530054557513,-0.25307302832997286,0.17099999999999999,-0.22000408540403915
0.07130740035752581,-0.17066786446931045,-0.21149963531804566,0.22129267432050104,0.17073800492390143,-0.21448915207946884,-0.14975385924378348,-0.1714310571606531,-0.10275801266991308,-0.262509354814468,0.17103838483136444,-0.21992268529828712
0.062469471666630805,-0.1706342927380593,-0.20959657290913009,0.2124627415118038,0.1707740080667491,-0.2158434962850175,-0.11097933543832271,-0.17157761536114907,-0.17406544092964227,-0.2713266869921436,0.17107667191933898,-0.21963646850557478
0.05689796873276559,-0.17060021078015225,-0.20830639920963934,0.20689460497745726,0.1707731888714371,-0.2166257698986555,-0.12689780937076925,-0.171523813474833,-0.1999886131173054,-0.2769209889160661,0.17107658479131507,-0.21938686511332797
0.04849731768234605,-0.1705682619530734,-0.20621378251084793,0.19851349371852225,0.1708101320147446,-0.2176036087615395,-0.13528759614061275,-0.171495141495543,-0.20255226778091767,-0.28529369887564715,0.1711145851723331,-0.21882295122634904
0.040703004412920324,-0.17053712474474916,-0.20408633972495094,0.19068285172581453,0.1708475583138817,-0.2183813791125001,-0.14309782636773755,-0.17146475508180425,-0.2047537530189663,-0.29307205228475924,0.17115232132679545,-0.2181594097571387
0.03215957652004897,-0.17050754370637794,-0.20162682194472184,0.18215407213563026,0.17088531843418928,-0.21904422470474033,-0.15165314409315983,-0.17143372040061022,-0.20701158318337454,-0.3016603700018512,0.17118962609892466,-0.21726446832210036
0.014067310306079911,-0.1704402573558094,-0.1887570778396019,0.17374421383528807,0.17092336976695555,-0.21954182974908829,-0.1600336239936056,-0.1714014582644143,-0.209039444334933,-0.31004724928500343,0.17122644216145466,-0.2161990813598506
0.038735679045206334,-0.17052574319202193,-0.11336851300854132,0.1638649534565326,0.17096162169271895,-0.219897696892215,-0.16996265668179494,-0.17133187960781512,-0.21122518332784357,-0.3199457627022723,0.17126239452191122,-0.21472935988800865
0.13711164007349305,-0.1709294230484435,-0.06743317513191308,0.15544569403408853,0.17099999999999999,-0.22000075825650772,-0.17836244093140638,-0.17129730793927841,-0.21288142097258356,-0.3283387455513914,0.17129786004023037,-0.2132768338958011
0.25904614075621657,-0.1714310571606531,-0.10275801266991308,0.14629064518553192,0.17103838483136444,-0.21992268529828712,-0.18749345751188193,-0.1712621041430321,-0.21449168166007931,-0.3375019370175121,0.1713323052215667,-0.21149613723464156
0.297844239931138,-0.17157414361301943,-0.17301851573901192,0.13761582266860659,0.1710766766301867,-0.21964996408951476,-0.1961998789345685,-0.1712260625957824,-0.21583662297452472,-0.3462019198564392,0.17136598468479816,-0.2096316059281407
0.27889784974314236,-0.17149122647527681,-0.2009500271270698,0.12886796331795292,0.17111478230527924,-0.21919944738588557,-0.20491144589799992,-0.17118939699729027,-0.21700193725411798,-0.35489486487010935,0.1713986427787541,-0.20757294208572877
0.2681117148691488,-0.17146322462550664,-0.2040792258181405,0.1181138478918547,0.17115247909689602,-0.21838539874278864,-0.21568303298048563,-0.17115232043260553,-0.21815812892464248,-0.3657082840457376,0.17146474893027336,-0.20475104181780057
0.25924118699349313,-0.17143257988462207,-0.20646702770803024,0.10924145429074311,0.1711898215767998,-0.21748846940992791,-0.22453771744886084,-0.17111463090626294,-0.21891029659044817,-0.374542596376341,0.17149436620758404,-0.2022349774984058
0.2510025962578374,-0.17140046559796449,-0.2085223940789397,0.10099461527854703,0.17122673237024302,-0.21647621023769825,-0.2328256620486586,-0.17107660349499476,-0.21944044720646286,-0.38658325323125237,0.1715528887795306,-0.19788906062681452
0.24321058004206567,-0.17136715749457396,-0.21030357574907882,0.09320607735061576,0.1712632059357139,-0.21539351079088437,-0.24058910846291243,-0.1710383596596043,-0.21977846173769666,-0.3930558422735333,0.17157567817681926,-0.14978990684536345
0.23524318344381007,-0.1713330311827111,-0.21195829807302674,0.08527024169016598,0.17129902407781034,-0.21411051386060398,-0.24853177833951612,-0.17103838896405663,-0.2199463638800617,-0.33662215384897,0.17133468518067704,-0.08702711724382016
0.2261130530505377,-0.17129839738903707,-0.21366168138006225,0.07607318127642027,0.1713338038855106,-0.21245021554875873,-0.25772301700140865,-0.17099999999999999,-0.21999089667658162,-0.20378415520560994,0.17079444663504412,-0.07370732015734827
0.21756005815252272,-0.17126282064404738,-0.215078145428185,0.0675795587290913,0.1713678875330014,-0.21072185653210113,-0.2662280156835574,-0.17096163433146763,-0.21982528219711223,-0.12369456012016447,0.1704650137557261,-0.13341332913806975
0.20766983554894336,-0.171226753198778,-0.21649610001623443,0.05765371707202466,0.17140036233147823,-0.20846860565568523,-0.2761707445359932,-0.17092341469341815,-0.21941312491946544,-0.12294270410016739,0.17048107832084716,-0.19830596674628287
0.19925321361868834,-0.17118985585027058,-0.21752774390442997,0.049247559076141645,0.17143240151356653,-0.20638186192698332,-0.284546436603344,-0.17088540963636561,-0.21887004139445737,-0.13453534952801308,0.17050582734377928,-0.2023292514968868
0.19129260200285383,-0.1711524332295127,-0.21831969856647498,0.041274471419429165,0.1714636242699485,-0.20425536351453374,-0.2925006778330561,-0.17084767379502866,-0.2182159645810205,-0.14250414079464632,0.17053598393025826,-0.2045891377508712
0.1812506153089571,-0.17111473579816638,-0.21911062535116044,0.03122472817597094,0.17149217576011655,-0.20133852646011707,-0.3025329512144557,-0.17081052815453757,-0.2171496661120992,-0.1525568334918614,0.1706022956449394,-0.20722045551514623
0.17194676497311015,-0.1710766645818194,-0.21961544806109481,0.011185260980188683,0.1715910590194757,-0.17811945177108485,-0.3118348126360051,-0.1707739149809506,-0.2159323866423161,-0.16184697888969035,0.1706345216912202,-0.20946539254407598
0.16356130680448194,-0.17103838174983985,-0.21990502946311485,0.04101953732025726,0.17146543172220707,-0.11096428675581124,-0.32025676390006863,-0.17073778105531762,-0.21467239091712972,-0.17023540138470225,0.1706682041469268,-0.21128339000912233
0.1562125410851337,-0.17099999999999999,-0.219992836071292,0.12543703354706728,0.17112026501963146,-0.06884475130788324,-0.32759702927241896,-0.17070211134972765,-0.21339645903327975,-0.17761146528852734,0.17070301544688207,-0.21274894756384666
0.1469102103634747,-0.17096161568073678,-0.21993214301239622,0.25355908897453566,0.17058897675436252,-0.09827270027562521,-0.3368968124792629,-0.17066768139390745,-0.21161618464359694,-0.186913455015296,0.17073813525915654,-0.2143824712748245
0.13851453349175066,-0.1709233138167992,-0.21970211513363982,0.29736303394172003,0.17041941591680987,-0.16644833105824983,-0.3453139573338905,-0.17063389285262465,-0.20982569015343336,-0.19528787488846872,0.17077417501429681,-0.2156840731785992
0.12933438421258459,-0.17088522459214167,-0.219223449797327,0.27936324899975673,0.170474574507381,-0.2007902348196565,-0.35442363802459786,-0.17060139348555445,-0.20769036334875815,-0.20443784908818805,0.17081072755020682,-0.21692117556406665
0.12004719056691829,-0.17084744661190096,-0.21854138038798915,0.27003237995594087,0.17053835445051038,-0.20354436411530058,-0.36372959406496774,-0.17057018449094175,-0.20529583963794223,-0.21374306800493223,0.1708478466686365,-0.2179683414182586
0.1113546330088189,-0.17081002188517425,-0.21772980792113691,0.26134895543587067,0.1705688817141742,-0.2059178688153231,-0.37245860450320273,-0.17050454944208934,-0.20285223883794734,-0.22245643674254312,0.17088548451687166,-0.21872703017543557
0.10233725640611857,-0.17077313820655907,-0.21667415127565917,0.25235552018103674,0.1706004430636187,-0.20818540970120214,-0.3814430753043033,-0.17047623679572496,-0.20015528889397932,-0.231464482755726,0.17092344034175652,-0.21933964784549598
0.09306909345861383,-0.1707369272639531,-0.21537122830902297,0.24305771333348627,0.17063299589700578,-0.21033960734533072,-0.39262111879106654,-0.17043014264080067,-0.1485465883189701,-0.24074254259614547,0.17096164259649313,-0.2197779270898487
0.0849608008970004,-0.17070116642149974,-0.2140732135860185,0.23493612515128026,0.17066705133332113,-0.212017293340717,-0.3332450044806803,-0.17067351125784938,-0.0851651060686224,-0.24885030408005906,0.17096160977782682,-0.2199659641947882
0.075800522236497,-0.17066643065757547,-0.21241242746764205,0.22578124657296775,0.17070162410380146,-0.213745422995965,-0.19972462747253653,-0.17122266193951607,-0.07493909257026232,-0.2580053731938031,0.17099999999999999,-0.21998150539719158
0.0665016564346173,-0.1706327271968281,-0.21049356105034442,0.21650510698863518,0.17073706968444372,-0.2152546556094843,-0.11892377558029586,-0.1715468899442899,-0.1422924699481768,-0.2673036845222671,0.17103836221887955,-0.2197931253046726
0.05689796873276559,-0.17060021078015225,-0.20830639920963934,0.20689460497745726,0.1707731888714371,-0.2166257698986555,-0.12689780937076925,-0.171523813474833,-0.1999886131173054,-0.2769209889160661,0.17107658479131507,-0.21938686511332797
0.04895152022497645,-0.17056803315705074,-0.2063230244050113,0.19897058653736743,0.17081017277717742,-0.2175568984661421,-0.13486315893901002,-0.1714947867219743,-0.2024070750115256,-0.2848342501344487,0.17111461053377972,-0.21887138801706923
0.04007497847085667,-0.17053750231454826,-0.20391993111850873,0.19008652465303047,0.17084752370872794,-0.21843094733593058,-0.14370609146516677,-0.17146516572330928,-0.2049347375170921,-0.2936987906284604,0.17115229174679025,-0.2181170395276372
0.031393242104250096,-0.17050813991539357,-0.20138282057100676,0.18139361786673935,0.17088528286741558,-0.21911215223265318,-0.1524127804504113,-0.17139795746498407,-0.20721598264551863,-0.302397007023227,0.17118955188541116,-0.2171794259215507
0.012189104390590427,-0.1704231044523701,-0.18374247861293963,0.17283846310740342,0.17092335311198747,-0.21958954271604844,-0.160959025262138,-0.17136536433396327,-0.20927617144246957,-0.3109624672470819,0.17122629691802083,-0.21606038414786238
0.03239054659632856,-0.17049468357055522,-0.12078340807155492,0.16476470713741478,0.17096162901426623,-0.21985574751684234,-0.1690641518130758,-0.17133159958495114,-0.21104691538254566,-0.3190706936676485,0.17126254528958174,-0.21485276484386517
0.13236235856741427,-0.17090524508999533,-0.06791272865047118,0.15572697167002714,0.17099999999999999,-0.22000408540403915,-0.17806508916383829,-0.17129725688787342,-0.21284485812079443,-0.3280228786338699,0.17129793844750776,-0.21333298893527253
0.25214362766878795,-0.17139073027004872,-0.09719260302577638,0.14702536795298798,0.17103838740493524,-0.21993743077264943,-0.18674936843170994,-0.17126195879268724,-0.2143727108433961,-0.3367290464673932,0.17133256097454239,-0.21165895450188055
0.29736917486574954,-0.17158142468957155,-0.1664413090641584,0.13852549100394573,0.17107668910086132,-0.21968568993935245,-0.19531809200472655,-0.1712259332604531,-0.21571311687782224,-0.345324760374834,0.1713663332425192,-0.20983131458867738
0.2798025867587671,-0.17152549676387516,-0.20063158070045464,0.12981193846810013,0.17111480979707866,-0.21925195285035232,-0.20400242355034615,-0.1711892948481187,-0.2168848829556255,-0.35398364115431,0.17139908087237557,-0.20780113194664523
0.2722894964787235,-0.17149599823779224,-0.2029028936189129,0.12231825172890232,0.17111454354337952,-0.21874344578875177,-0.21151094503641185,-0.1711900376458429,-0.21773606623212327,-0.36147651462422836,0.17143137974246486,-0.20589400287569046
0.2632855698028733,-0.17143037092417404,-0.2054123283269752,0.11330876352698083,0.17115215745402665,-0.21792467934453488,-0.22051322813470914,-0.1711526199323711,-0.21858713066825047,-0.3704946598304494,0.17146172435155627,-0.20341800106458915
0.25566310691751826,-0.17139830343545126,-0.2073961883114514,0.10562815427527611,0.17118946039206145,-0.2170745822923184,-0.2281738329446822,-0.17111476215303617,-0.2191609594402035,-0.3781327470021905,0.17149175974711753,-0.20116827116276664
0.2469634618157641,-0.17136567871565797,-0.2094562987021977,0.09695969506351299,0.17122616715630798,-0.21593647088501894,-0.23685323502688985,-0.1710766645818194,-0.21961544806109481,-0.3976147390198113,0.1715910590194757,-0.17811945177108485
0.2379610369286471,-0.17133219476086942,-0.21142581582851872,0.0879732349882652,0.1712621971704623,-0.21456782560975504,-0.24583572490381558,-0.17103838280954972,-0.21991110115334145,-0.36292089103068814,0.1714455725248428,-0.1062232803449684
0.22850148694071562,-0.1712978329116026,-0.21325740445998345,0.07849568299701415,0.17129736249303415,-0.21292049219671036,-0.2553122867353297,-0.17099999999999999,-0.21999973443981807,-0.23950638673140787,0.170941371514715,-0.0672142578633354
0.21922065391548368,-0.17126250862598608,-0.21482275529746997,0.06919246114267871,0.17133162431671164,-0.211062660097348,-0.26458594887401976,-0.1709616275045289,-0.21986439767443405,-0.13340405352708595,0.1704999126211497,-0.11953507149801229
0.2101761183143976,-0.1712264216287577,-0.21617947408570987,0.06021297883187743,0.17136502541485293,-0.20908198529346406,-0.27361448293447904,-0.17092336863777105,-0.219545064624185,-0.11367706524218987,0.17044261385728307,-0.18796285905929536
0.2003003853282891,-0.17118974743747567,-0.21740351202412528,0.050298790624613954,0.17143300247698892,-0.2066688004053,-0.28349440469376896,-0.17088536737303586,-0.21895075840119016,-0.13349349270350838,0.1705065617199018,-0.20202870457790195
0.1914658409927777,-0.17115242000263536,-0.21830075246335653,0.04144876404554315,0.17146370966962426,-0.20429300222681557,-0.2923272420670649,-0.17084766745355584,-0.21822504807025894,-0.14236143782447797,0.17053608208689558,-0.20454587658627635
0.18290241315585848,-0.17111468589127965,-0.21901531022726067,0.03289767350818795,0.17149340106945501,-0.2018399901313583,-0.3008860584791742,-0.1708103671357592,-0.21733417999369892,-0.15089594103213821,0.1705670134821965,-0.2068098825733378
0.1741888355305813,-0.17107663285699895,-0.21952456314895374,0.015292524223595477,0.17156698353222216,-0.19098683471903063,-0.3095853823416888,-0.17077356908979702,-0.21626268824279932,-0.15959660140495086,0.17059898035681403,-0.2089472899158117
0.1647787572838997,-0.1710383743999887,-0.21986291791846124,0.032407775476012424,0.1715065546766436,-0.12078161154694343,-0.3190299736780281,-0.17073755226782025,-0.21485965593831868,-0.1690662797212103,0.1706686004382528,-0.211031103322879
0.15572697167002714,-0.17099999999999999,-0.22000408540403915,0.13235874090555674,0.1710948865042402,-0.06790784130043005,-0.32805188217816283,-0.17070221274938216,-0.21332383692738027,-0.1780718392624376,0.17070289371223124,-0.21283613352860115
0.14823678197432233,-0.17096161282968012,-0.21994847836363424,0.23989444360262605,0.17065898948109726,-0.0889470716590155,-0.33556177721175157,-0.17066723387475533,-0.21190108395002372,-0.18554030129563956,0.1707384219862932,-0.21414778203728727
0.13924274316514484,-0.17092331094039542,-0.21971035542313302,0.2963405169414472,0.17041148191337455,-0.16069893129100432,-0.3445774462044874,-0.17063360039222278,-0.20999325745030256,-0.1945379987568494,0.17077427119318014,-0.2155922291439332
0.13161100335941456,-0.17092343754232053,-0.2193476676385052,0.28160010374143524,0.17047638653767244,-0.20009809181394111,-0.35218220070671846,-0.17060033924217885,-0.20823948718320037,-0.20218856274500663,0.17077315491558537,-0.21665819533670522
0.12320079364992659,-0.1708854546142082,-0.2187841400506016,0.273186230633763,0.1705050767713756,-0.202636426820906,-0.3605827741910703,-0.1705684262709285,-0.20613532662892375,-0.21059191212804546,0.17081008827802024,-0.21765372734312055
0.11450885652428167,-0.17084780098276847,-0.21803378159321934,0.2644833593676247,0.17053482842266557,-0.20509841155586006,-0.36931863932639547,-0.17053789816389914,-0.20374546605537547,-0.21931016993388858,0.17084749025143867,-0.21847887136489716
0.1054925152096225,-0.17081062004901149,-0.2170443628284826,0.2555199907644873,0.17060195063671668,-0.2074001599766983,-0.37827716711179926,-0.17050879510615574,-0.20111468063716578,-0.22828229005120812,0.170885255237109,-0.21916492222631306
0.0961940460721947,-0.17077402509055217,-0.2158272397565159,0.24622202263647747,0.1706342646700085,-0.20961265470130114,-0.3978328747424299,-0.17042669430193194,-0.17300128290071937,-0.2375752614103962,0.17092333368186735,-0.2196452059077269
0.08734776415070361,-0.17073803580257788,-0.21446387755150198,0.23735685985978383,0.17066780900692474,-0.21153494374038728,-0.35771391942410524,-0.1705749600130424,-0.10161893120524357,-0.24647144706448523,0.17096161553627892,-0.2199329706948469
0.07850052642299354,-0.17070280658168738,-0.2128985361434139,0.22849694207370327,0.17070231769458621,-0.21324867551032045,-0.23951118072205396,-0.17105870719912622,-0.06724249806595747,-0.2553122867353297,0.17099999999999999,-0.21999973443981807
0.0699389325496306,-0.17066831390605303,-0.2112135152366275,0.21995372711401182,0.17073773698272582,-0.21470846480635558,-0.138738704081878,-0.17147556943674114,-0.11338447367050103,-0.26383833710595217,0.17103837988157963,-0.2198943251205706
0.06110271893424385,-0.17063483389658754,-0.2092865122268146,0.21109258969718836,0.17077380510485154,-0.21603731054972608,-0.11197883559843586,-0.17157481740380934,-0.18285793380430412,-0.2726925409627126,0.17107665037345068,-0.21957474408479266
0.05689796873276559,-0.17060021078015225,-0.20830639920963934,0.20689460497745726,0.1707731888714371,-0.2166257698986555,-0.12689780937076925,-0.171523813474833,-0.1999886131173054,-0.2769209889160661,0.17107658479131507,-0.21938686511332797
