frx,fry,frz,flx,fly,flz,brx,bry,brz,blx,bly,blz
0.10445926313272905,-0.1727131543058703,-0.20001092538748752,0.25443374887332193,0.17250291190091213,-0.19998681192973128,-0.11885739461150921,-0.1687411992501265,-0.12273695969024954,-0.22934178299512187,0.1708952914335255,-0.1999972007436664
0.09682568321252646,-0.1728880634273798,-0.1999892379034394,0.2467751720519581,0.17232804638758917,-0.20000228403964745,-0.08855365783525337,-0.16807936048828942,-0.19286946491352158,-0.23699071107404487,0.17072082542200243,-0.19999350075763017
0.09007135194825727,-0.17302824112490406,-0.1999952660561966,0.24002707641584897,0.17218802617729076,-0.1999895937896179,-0.09379462358390549,-0.16817905909931158,-0.20002933468821638,-0.2437517535340037,0.1705813027989571,-0.1999872463615971
0.08407376095277574,-0.1731683636190703,-0.19999203406981922,0.23404362723964553,0.17208313310646697,-0.19999615212623392,-0.09979166757933851,-0.16831821740912623,-0.20001679878119943,-0.24972047465811056,0.17044177252918075,-0.19999910318272865
0.07777734289485386,-0.17327384069493532,-0.20002170087001275,0.22772159726933577,0.17194327687900346,-0.20000079884716215,-0.10608379911254763,-0.16845755822241495,-0.19999107686561993,-0.25602212764671384,0.17033720886825518,-0.19998611913081352
0.07194636074838445,-0.17341390279408667,-0.20000690552383585,0.22187084526942225,0.17180346792103432,-0.20000998747558246,-0.1119315962606002,-0.16859646372249787,-0.20000118608622253,-0.2619143840654825,0.17019769829994816,-0.20000448194533652
0.0653071525013538,-0.17355398176309553,-0.1999921545698315,0.2152801258045663,0.17166365769029301,-0.2000119896069474,-0.11852953750412744,-0.1687356550670274,-0.1999901885849543,-0.26850836298460057,0.17005827278437183,-0.20000653273639396
0.0584266362572998,-0.1736946035671601,-0.20001656565285192,0.20840076575398575,0.17152380410011098,-0.19998503224543598,-0.125430043396446,-0.16887467700246753,-0.19999670371441816,-0.2753606679680363,0.16991896456466993,-0.19999260154730747
0.05181208306245211,-0.1738347649151567,-0.200003362966608,0.2017975676380613,0.17138409901830043,-0.19999753237265466,-0.13202164025021146,-0.1690139003416372,-0.19998715973068126,-0.2819894008537352,0.1697795646516872,-0.20000235740425734
0.04815993997881576,-0.17393852011200148,-0.17851299021755854,0.19503431479320002,0.17124439462658814,-0.19999625245136896,-0.13877393028131016,-0.16915278352814098,-0.2000164783569494,-0.28873463280856615,0.16960549219712867,-0.19999312158930846
0.08078976101788113,-0.1732174408492858,-0.12150565332907193,0.18921929505145013,0.17110472523943923,-0.19999186824389764,-0.1446162695852065,-0.16929216732926805,-0.1999958846453017,-0.2945884198517078,0.16950103396445193,-0.19999390255071575
0.23636013960221428,-0.16988138488716342,-0.10375418818828884,0.18244604621020347,0.17096509646398483,-0.19998872426351882,-0.15136924296681042,-0.1694313942990442,-0.1999957920196352,-0.3013410249551126,0.169361772378868,-0.19999636557313466
0.3198975514222883,-0.16809974937961603,-0.17015406684818005,0.17466545033006062,0.17079061256569433,-0.1999873735729133,-0.15918068290671422,-0.16960538927066268,-0.20000786448003824,-0.3091385895789358,0.16918766899549695,-0.20000693345818554
0.31862631712858636,-0.16810978690120232,-0.200014786799089,0.168670484666139,0.17065104073394632,-0.20000068785643826,-0.16517596201989415,-0.16974474784143953,-0.2000000106730026,-0.3151099434338962,0.16904856002110843,-0.20000003570779057
0.31248246385911815,-0.16824920655536443,-0.19998172179815274,0.16248756728320957,0.17054639667262989,-0.19999986723344482,-0.17130311681169685,-0.1698492281781471,-0.20000337345210129,-0.3212737354535104,0.16890922556840862,-0.20001871170184582
0.30616858080069825,-0.16838794364354054,-0.19999970993994406,0.156198828345476,0.17040694802745485,-0.19998342097322147,-0.1776176491258728,-0.16998851968974144,-0.20001781288032944,-0.3275722699169281,0.16877010267517562,-0.20001902991053794
0.2992713856208329,-0.16852708043236314,-0.19999005926043775,0.1493295420991524,0.1702325788455238,-0.19999893388226814,-0.18451931679629238,-0.17012793733703188,-0.20001567008757662,-0.3344767539789567,0.16863140972933421,-0.1999858186320705
