frx,fry,frz,flx,fly,flz,brx,bry,brz,blx,bly,blz
0.08556838273889039,-0.1649225348812467,-0.20000140615755876,0.2353173290388068,0.16786689810100008,-0.2000007007836942,-0.09864069667298939,-0.17873498267962176,-0.19998402092904055,-0.24837945815408463,0.1724680455696577,-0.20000479091423912
0.07827544069575809,-0.16447317489192917,-0.20000819051046634,0.2279781281571821,0.168318470894756,-0.19999793802486293,-0.10596042836235467,-0.17827468109872502,-0.19998646533195163,-0.25570623880859206,0.17292325107261544,-0.20000610312887313
0.07210515834422757,-0.16409352751833683,-0.20000325955296439,0.2218111294502607,0.16870060182822674,-0.20001497067279833,-0.11209913046585059,-0.17788554563133865,-0.199988952718618,-0.2618350397298659,0.1733086204816406,-0.1999976701313093
0.0658332174341997,-0.16371420233820708,-0.19999581852259388,0.21554404507876795,0.16908336740636998,-0.19999820622647546,-0.11840726149188557,-0.1774967368643188,-0.1999921610819294,-0.2681170890275557,0.17369453042715344,-0.20001112362505166
0.05891746932071179,-0.1633001102172369,-0.2000019687312303,0.20864797920689118,0.16950100228159257,-0.1999981240857025,-0.1252719544420639,-0.17707265822121668,-0.19998695120413856,-0.27498973864060183,0.17411542997644427,-0.19999532978022203
0.05189137130628921,-0.16285222122089132,-0.19999732182167837,0.201612630381134,0.16995383584564833,-0.19998668782650716,-0.13230978500605584,-0.17664913058006942,-0.19998757496470862,-0.28203184711330653,0.17453712954648723,-0.20000944585554525
0.048856408225831593,-0.1626781845469843,-0.19367678688023623,0.19712908306412513,0.17023262209912948,-0.19998766916919786,-0.13682259451909087,-0.17636729499637313,-0.19999984460343107,-0.28654680664138044,0.17481827906781447,-0.2000080030824926
0.07905545842656314,-0.1645391516918694,-0.12275500230054635,0.18935282484884677,0.17068592964508056,-0.1999989966904141,-0.14460968985190545,-0.17590882938009483,-0.19998912042542766,-0.2943142642379478,0.17527565474131243,-0.20001451740014806
0.23275241487975762,-0.17396543156948865,-0.10319912199875156,0.18257911875580388,0.17110473703314014,-0.20001439255140402,-0.15133481273908897,-0.17548630258027503,-0.19999082642933774,-0.3010477137683649,0.1756978466491482,-0.2000038198704147
0.3152911595966173,-0.17903182756123853,-0.1534967967853674,0.17631961141650196,0.1714889259226729,-0.20000851503833036,-0.15762212946866117,-0.1750994854153176,-0.20000202967147893,-0.3073231322476763,0.1760854321154677,-0.2000060888646139
